timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744372464060,954,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372464067,947,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372464067,949,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744372464067,960,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 960 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,960,0,2
1744372464077,962,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 962 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,962,0,1
1744372465552,947,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372465553,947,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372465559,968,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 968 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,968,0,2
1744372465566,963,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 963 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,963,0,0
1744372465559,970,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 970 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,970,0,2
1744372465576,954,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372465566,973,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 973 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,972,0,3
1744372465566,973,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 973 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,973,0,3
1744372467060,947,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372467059,948,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372467067,947,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372467067,949,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744372467067,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744372467053,966,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,966,0,2
1744372467053,967,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 967 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,967,0,2
1744372467075,958,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372468552,946,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372468553,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372468564,947,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372468564,947,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372468566,950,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372468566,950,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372468566,951,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744372468576,952,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372470054,981,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 981 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,981,0,0
1744372470060,977,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 977 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,977,0,0
1744372470061,976,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 976 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,976,0,0
1744372470055,984,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 984 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,984,0,0
1744372470066,997,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 997 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,997,0,0
1744372470068,997,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 997 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,997,0,0
1744372470068,998,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 998 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,998,0,0
1744372470076,991,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,991,0,0
1744372471552,954,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372471554,952,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372471559,955,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372471560,955,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372471567,958,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372471567,958,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372471576,964,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 964 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,964,0,0
1744372471567,973,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 973 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,973,0,0
1744372473055,950,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372473055,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372473060,947,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372473060,948,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372473066,959,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372473066,959,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372473066,959,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372473075,955,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372474559,948,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372474559,948,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372474566,951,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744372474559,958,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372474566,951,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744372474567,950,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372474568,955,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372474575,979,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 979 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,979,0,0
1744372476057,945,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 945 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,945,0,0
1744372476057,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372476060,948,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372476060,948,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372476067,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744372476067,949,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744372476068,956,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 956 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,956,0,0
1744372476084,958,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372477559,947,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372477554,952,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372477560,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372477560,950,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372477566,954,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372477568,953,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,953,0,0
1744372477568,960,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 960 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,960,0,0
1744372477576,952,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372479053,945,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 945 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,945,0,0
1744372479054,966,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 966 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,966,0,0
1744372479066,954,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372479061,959,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372479060,960,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 960 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,960,0,0
1744372479066,954,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372479066,954,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372479075,957,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,957,0,0
1744372480552,946,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372480552,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372480560,948,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372480560,948,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372480567,952,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372480567,952,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372480565,954,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372480575,950,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372482053,952,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372482053,952,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372482060,958,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372482066,952,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372482060,958,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372482066,952,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744372482066,959,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372482077,959,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744372483552,946,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372483552,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372483559,946,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372483559,947,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372483566,951,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744372483566,955,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372483566,955,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744372483576,950,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744372485053,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372485053,947,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744372485060,946,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744372485060,948,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744372485067,954,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744372485076,958,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 958 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,958,0,0
1744372485069,957,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 957 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,957,0,0
