timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385294773,6758,HTTP Request,200,OK,Server 2. Stress 1-69,text,false,"The operation lasted too long: It took 6 758 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6758,0,8
1744385294794,6737,HTTP Request,200,OK,Server 2. Stress 1-98,text,false,"The operation lasted too long: It took 6 737 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6737,0,2
1744385294773,6758,HTTP Request,200,OK,Server 2. Stress 1-75,text,false,"The operation lasted too long: It took 6 758 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6758,0,11
1744385294784,6747,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 6 747 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6747,0,1
1744385294794,6737,HTTP Request,200,OK,Server 2. Stress 1-96,text,false,"The operation lasted too long: It took 6 737 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6737,0,4
1744385294796,6735,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 6 735 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6735,0,3
1744385296737,5503,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 5 503 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5503,0,3
1744385296737,5503,HTTP Request,200,OK,Server 2. Stress 1-127,text,false,"The operation lasted too long: It took 5 503 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5503,0,1
1744385296737,5503,HTTP Request,200,OK,Server 2. Stress 1-21,text,false,"The operation lasted too long: It took 5 503 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5503,0,1
1744385296737,5503,HTTP Request,200,OK,Server 2. Stress 1-128,text,false,"The operation lasted too long: It took 5 503 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5503,0,3
1744385296737,5503,HTTP Request,200,OK,Server 2. Stress 1-125,text,false,"The operation lasted too long: It took 5 503 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5503,0,3
1744385296739,5501,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 5 501 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5501,0,2
1744385296741,5499,HTTP Request,200,OK,Server 2. Stress 1-116,text,false,"The operation lasted too long: It took 5 499 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5499,0,2
1744385295462,6778,HTTP Request,200,OK,Server 2. Stress 1-136,text,false,"The operation lasted too long: It took 6 778 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6778,0,0
1744385296530,5711,HTTP Request,200,OK,Server 2. Stress 1-66,text,false,"The operation lasted too long: It took 5 711 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5711,0,4
1744385296529,5712,HTTP Request,200,OK,Server 2. Stress 1-33,text,false,"The operation lasted too long: It took 5 712 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5712,0,6
1744385296530,5711,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 5 711 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5711,0,3
1744385296529,5712,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 5 712 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5712,0,7
1744385296741,5500,HTTP Request,200,OK,Server 2. Stress 1-63,text,false,"The operation lasted too long: It took 5 500 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5500,0,3
1744385296741,5500,HTTP Request,200,OK,Server 2. Stress 1-108,text,false,"The operation lasted too long: It took 5 500 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5500,0,5
1744385296741,5500,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 5 500 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5500,0,6
1744385294795,7445,HTTP Request,200,OK,Server 2. Stress 1-114,text,false,"The operation lasted too long: It took 7 445 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7445,0,5
1744385294788,7453,HTTP Request,200,OK,Server 2. Stress 1-110,text,false,"The operation lasted too long: It took 7 453 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7453,0,12
1744385294795,7446,HTTP Request,200,OK,Server 2. Stress 1-123,text,false,"The operation lasted too long: It took 7 446 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7446,0,7
1744385294794,7447,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 7 447 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7447,0,9
1744385296737,6654,HTTP Request,200,OK,Server 2. Stress 1-129,text,false,"The operation lasted too long: It took 6 654 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6654,0,2
1744385296737,6654,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 6 654 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6654,0,2
1744385296740,6651,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,1
1744385296962,6429,HTTP Request,200,OK,Server 2. Stress 1-139,text,false,"The operation lasted too long: It took 6 429 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6429,0,2
1744385296741,6650,HTTP Request,200,OK,Server 2. Stress 1-46,text,false,"The operation lasted too long: It took 6 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6650,0,1
1744385296741,6650,HTTP Request,200,OK,Server 2. Stress 1-74,text,false,"The operation lasted too long: It took 6 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6650,0,2
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-76,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,4
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-59,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,5
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-104,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,6
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-70,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,7
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,7
1744385296741,6651,HTTP Request,200,OK,Server 2. Stress 1-118,text,false,"The operation lasted too long: It took 6 651 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6651,0,8
1744385296741,6652,HTTP Request,200,OK,Server 2. Stress 1-126,text,false,"The operation lasted too long: It took 6 652 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6652,0,9
1744385296741,6652,HTTP Request,200,OK,Server 2. Stress 1-102,text,false,"The operation lasted too long: It took 6 652 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6652,0,9
1744385296741,6652,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 6 652 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6652,0,10
1744385298973,4420,HTTP Request,200,OK,Server 2. Stress 1-88,text,false,"The operation lasted too long: It took 4 420 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4420,0,4
1744385296741,6652,HTTP Request,200,OK,Server 2. Stress 1-72,text,false,"The operation lasted too long: It took 6 652 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6652,0,10
1744385298973,4420,HTTP Request,200,OK,Server 2. Stress 1-85,text,false,"The operation lasted too long: It took 4 420 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4420,0,5
1744385297462,6612,HTTP Request,200,OK,Server 2. Stress 1-140,text,false,"The operation lasted too long: It took 6 612 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6612,0,1
1744385298973,5101,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 5 101 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5101,0,3
1744385300119,3954,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 3 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3954,0,1
1744385298973,5101,HTTP Request,200,OK,Server 2. Stress 1-51,text,false,"The operation lasted too long: It took 5 101 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5101,0,4
1744385298973,5101,HTTP Request,200,OK,Server 2. Stress 1-80,text,false,"The operation lasted too long: It took 5 101 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5101,0,5
1744385300119,3954,HTTP Request,200,OK,Server 2. Stress 1-134,text,false,"The operation lasted too long: It took 3 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3954,0,1
1744385300119,3954,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 3 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3954,0,2
1744385300119,3954,HTTP Request,200,OK,Server 2. Stress 1-77,text,false,"The operation lasted too long: It took 3 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3954,0,3
1744385300120,3954,HTTP Request,200,OK,Server 2. Stress 1-22,text,false,"The operation lasted too long: It took 3 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3954,0,2
1744385300122,3952,HTTP Request,200,OK,Server 2. Stress 1-131,text,false,"The operation lasted too long: It took 3 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3952,0,1
1744385300122,3953,HTTP Request,200,OK,Server 2. Stress 1-119,text,false,"The operation lasted too long: It took 3 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3953,0,2
1744385300122,3953,HTTP Request,200,OK,Server 2. Stress 1-99,text,false,"The operation lasted too long: It took 3 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3953,0,3
1744385300123,3952,HTTP Request,200,OK,Server 2. Stress 1-47,text,false,"The operation lasted too long: It took 3 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3952,0,2
1744385300125,3950,HTTP Request,200,OK,Server 2. Stress 1-86,text,false,"The operation lasted too long: It took 3 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3950,0,0
1744385300125,3950,HTTP Request,200,OK,Server 2. Stress 1-89,text,false,"The operation lasted too long: It took 3 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3950,0,0
1744385300125,3950,HTTP Request,200,OK,Server 2. Stress 1-87,text,false,"The operation lasted too long: It took 3 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3950,0,1
1744385300125,3950,HTTP Request,200,OK,Server 2. Stress 1-93,text,false,"The operation lasted too long: It took 3 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3950,0,3
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-103,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,1
1744385300127,3949,HTTP Request,200,OK,Server 2. Stress 1-112,text,false,"The operation lasted too long: It took 3 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3949,0,3
1744385300129,3947,HTTP Request,200,OK,Server 2. Stress 1-58,text,false,"The operation lasted too long: It took 3 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3947,0,2
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-32,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,3
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-67,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,5
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-44,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,7
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-117,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,8
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-81,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,8
1744385300128,3948,HTTP Request,200,OK,Server 2. Stress 1-42,text,false,"The operation lasted too long: It took 3 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3948,0,9
1744385300133,3943,HTTP Request,200,OK,Server 2. Stress 1-35,text,false,"The operation lasted too long: It took 3 943 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3943,0,5
1744385300128,3949,HTTP Request,200,OK,Server 2. Stress 1-121,text,false,"The operation lasted too long: It took 3 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3949,0,11
1744385300128,3949,HTTP Request,200,OK,Server 2. Stress 1-41,text,false,"The operation lasted too long: It took 3 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3949,0,11
1744385300128,3949,HTTP Request,200,OK,Server 2. Stress 1-91,text,false,"The operation lasted too long: It took 3 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,3949,0,13
1744385300119,5796,HTTP Request,200,OK,Server 2. Stress 1-36,text,false,"The operation lasted too long: It took 5 796 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5796,0,3
1744385300125,5790,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 5 790 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5790,0,3
1744385300123,5794,HTTP Request,200,OK,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 5 794 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5794,0,0
1744385300125,5792,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 5 792 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5792,0,1
1744385300129,5789,HTTP Request,200,OK,Server 2. Stress 1-50,text,false,"The operation lasted too long: It took 5 789 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5789,0,2
1744385300128,5790,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 5 790 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5790,0,14
1744385300120,5799,HTTP Request,200,OK,Server 2. Stress 1-109,text,false,"The operation lasted too long: It took 5 799 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5799,0,2
1744385300120,5799,HTTP Request,200,OK,Server 2. Stress 1-68,text,false,"The operation lasted too long: It took 5 799 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5799,0,3
1744385300125,5795,HTTP Request,200,OK,Server 2. Stress 1-92,text,false,"The operation lasted too long: It took 5 795 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5795,0,2
1744385300129,5791,HTTP Request,200,OK,Server 2. Stress 1-82,text,false,"The operation lasted too long: It took 5 791 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5791,0,3
1744385300127,5794,HTTP Request,200,OK,Server 2. Stress 1-97,text,false,"The operation lasted too long: It took 5 794 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5793,0,7
1744385300128,5793,HTTP Request,200,OK,Server 2. Stress 1-28,text,false,"The operation lasted too long: It took 5 793 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5793,0,12
1744385300128,5793,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 5 793 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5793,0,15
1744385300128,5793,HTTP Request,200,OK,Server 2. Stress 1-56,text,false,"The operation lasted too long: It took 5 793 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5793,0,16
1744385300128,5793,HTTP Request,200,OK,Server 2. Stress 1-26,text,false,"The operation lasted too long: It took 5 793 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5793,0,18
1744385300145,5776,HTTP Request,200,OK,Server 2. Stress 1-65,text,false,"The operation lasted too long: It took 5 776 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5776,0,5
1744385301533,4644,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 4 644 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4644,0,2
1744385301528,4649,HTTP Request,200,OK,Server 2. Stress 1-111,text,false,"The operation lasted too long: It took 4 649 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4649,0,4
1744385301528,4649,HTTP Request,200,OK,Server 2. Stress 1-40,text,false,"The operation lasted too long: It took 4 649 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4649,0,2
1744385301038,5139,HTTP Request,200,OK,Server 2. Stress 1-132,text,false,"The operation lasted too long: It took 5 139 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5139,0,2
1744385301524,4653,HTTP Request,200,OK,Server 2. Stress 1-138,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,3
1744385301528,4650,HTTP Request,200,OK,Server 2. Stress 1-49,text,false,"The operation lasted too long: It took 4 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4650,0,2
1744385301038,5127,HTTP Request,200,OK,Server 2. Stress 1-133,text,false,"The operation lasted too long: It took 5 127 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5127,0,2
1744385301528,4650,HTTP Request,200,OK,Server 2. Stress 1-84,text,false,"The operation lasted too long: It took 4 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4650,0,3
1744385301038,5140,HTTP Request,200,OK,Server 2. Stress 1-79,text,false,"The operation lasted too long: It took 5 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,5140,0,3
1744385301524,4657,HTTP Request,200,OK,Server 2. Stress 1-101,text,false,"The operation lasted too long: It took 4 657 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4657,0,2
1744385301524,4657,HTTP Request,200,OK,Server 2. Stress 1-38,text,false,"The operation lasted too long: It took 4 657 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4657,0,3
1744385300128,6053,HTTP Request,200,OK,Server 2. Stress 1-130,text,false,"The operation lasted too long: It took 6 053 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6053,0,16
1744385301528,4653,HTTP Request,200,OK,Server 2. Stress 1-106,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,0
1744385301528,4653,HTTP Request,200,OK,Server 2. Stress 1-135,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,0
1744385301528,4653,HTTP Request,200,OK,Server 2. Stress 1-54,text,false,"The operation lasted too long: It took 4 653 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4653,0,0
1744385301528,4654,HTTP Request,200,OK,Server 2. Stress 1-39,text,false,"The operation lasted too long: It took 4 654 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4654,0,4
1744385301528,4654,HTTP Request,200,OK,Server 2. Stress 1-34,text,false,"The operation lasted too long: It took 4 654 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4654,0,5
1744385301532,4650,HTTP Request,200,OK,Server 2. Stress 1-23,text,false,"The operation lasted too long: It took 4 650 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4650,0,1
1744385301524,4658,HTTP Request,200,OK,Server 2. Stress 1-105,text,false,"The operation lasted too long: It took 4 658 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4658,0,2
1744385301524,4658,HTTP Request,200,OK,Server 2. Stress 1-137,text,false,"The operation lasted too long: It took 4 658 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4658,0,3
1744385301524,4659,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 4 659 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4659,0,3
1744385301524,4659,HTTP Request,200,OK,Server 2. Stress 1-24,text,false,"The operation lasted too long: It took 4 659 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,140,140,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,4659,0,3
