timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385902419,6778,HTTP Request,200,OK,Server 3. Stress 1-75,text,false,"The operation lasted too long: It took 6 778 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6778,0,3
1744385902420,6780,HTTP Request,200,OK,Server 3. Stress 1-53,text,false,"The operation lasted too long: It took 6 780 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6780,0,6
1744385902420,6781,HTTP Request,200,OK,Server 3. Stress 1-16,text,false,"The operation lasted too long: It took 6 781 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6781,0,9
1744385902419,6783,HTTP Request,200,OK,Server 3. Stress 1-87,text,false,"The operation lasted too long: It took 6 783 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6783,0,11
1744385902421,6781,HTTP Request,200,OK,Server 3. Stress 1-119,text,false,"The operation lasted too long: It took 6 781 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6781,0,9
1744385902420,6782,HTTP Request,200,OK,Server 3. Stress 1-108,text,false,"The operation lasted too long: It took 6 782 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6782,0,10
1744385902420,6783,HTTP Request,200,OK,Server 3. Stress 1-156,text,false,"The operation lasted too long: It took 6 783 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6783,0,11
1744385902424,6779,HTTP Request,200,OK,Server 3. Stress 1-105,text,false,"The operation lasted too long: It took 6 779 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6779,0,8
1744385902423,6780,HTTP Request,200,OK,Server 3. Stress 1-97,text,false,"The operation lasted too long: It took 6 780 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6780,0,10
1744385902430,6774,HTTP Request,200,OK,Server 3. Stress 1-32,text,false,"The operation lasted too long: It took 6 774 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6774,0,4
1744385902420,10670,HTTP Request,200,OK,Server 3. Stress 1-64,text,false,"The operation lasted too long: It took 10 670 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,10669,0,7
1744385902419,10671,HTTP Request,200,OK,Server 3. Stress 1-38,text,false,"The operation lasted too long: It took 10 671 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,180,180,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,10671,0,9
1744385906681,7087,HTTP Request,200,OK,Server 3. Stress 1-109,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,2
1744385902607,11162,HTTP Request,200,OK,Server 3. Stress 1-12,text,false,"The operation lasted too long: It took 11 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11162,0,1
1744385902607,11162,HTTP Request,200,OK,Server 3. Stress 1-103,text,false,"The operation lasted too long: It took 11 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11162,0,2
1744385902607,11162,HTTP Request,200,OK,Server 3. Stress 1-42,text,false,"The operation lasted too long: It took 11 162 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11162,0,2
1744385906681,7087,HTTP Request,200,OK,Server 3. Stress 1-41,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,3
1744385906681,7087,HTTP Request,200,OK,Server 3. Stress 1-82,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,3
1744385902608,11161,HTTP Request,200,OK,Server 3. Stress 1-134,text,false,"The operation lasted too long: It took 11 161 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11161,0,2
1744385902609,11160,HTTP Request,200,OK,Server 3. Stress 1-166,text,false,"The operation lasted too long: It took 11 160 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11160,0,1
1744385902420,11350,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 11 350 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11350,0,9
1744385902420,11351,HTTP Request,200,OK,Server 3. Stress 1-110,text,false,"The operation lasted too long: It took 11 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11351,0,11
1744385902420,11351,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 11 351 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11351,0,13
1744385902433,11338,HTTP Request,200,OK,Server 3. Stress 1-47,text,false,"The operation lasted too long: It took 11 338 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11338,0,1
1744385902434,11337,HTTP Request,200,OK,Server 3. Stress 1-151,text,false,"The operation lasted too long: It took 11 337 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11337,0,0
1744385902424,11348,HTTP Request,200,OK,Server 3. Stress 1-88,text,false,"The operation lasted too long: It took 11 348 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11348,0,8
1744385902434,11338,HTTP Request,200,OK,Server 3. Stress 1-122,text,false,"The operation lasted too long: It took 11 338 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11338,0,1
1744385902433,11339,HTTP Request,200,OK,Server 3. Stress 1-17,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,1
1744385902434,11338,HTTP Request,200,OK,Server 3. Stress 1-96,text,false,"The operation lasted too long: It took 11 338 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11338,0,0
1744385902609,11163,HTTP Request,200,OK,Server 3. Stress 1-92,text,false,"The operation lasted too long: It took 11 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11163,0,1
1744385906683,7088,HTTP Request,200,OK,Server 3. Stress 1-85,text,false,"The operation lasted too long: It took 7 088 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7088,0,1
1744385906684,7087,HTTP Request,200,OK,Server 3. Stress 1-132,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,1
1744385906684,7087,HTTP Request,200,OK,Server 3. Stress 1-84,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,2
1744385902609,11163,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 11 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11163,0,1
1744385902434,11338,HTTP Request,200,OK,Server 3. Stress 1-28,text,false,"The operation lasted too long: It took 11 338 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11338,0,0
1744385906684,7087,HTTP Request,200,OK,Server 3. Stress 1-44,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7087,0,3
1744385906687,7084,HTTP Request,200,OK,Server 3. Stress 1-164,text,false,"The operation lasted too long: It took 7 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7084,0,2
1744385902434,11339,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,2
1744385902434,11339,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,2
1744385902434,11339,HTTP Request,200,OK,Server 3. Stress 1-83,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,3
1744385902434,11339,HTTP Request,200,OK,Server 3. Stress 1-45,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,3
1744385902434,11339,HTTP Request,200,OK,Server 3. Stress 1-142,text,false,"The operation lasted too long: It took 11 339 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,11339,0,4
1744385906684,7089,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7089,0,2
1744385906683,7090,HTTP Request,200,OK,Server 3. Stress 1-121,text,false,"The operation lasted too long: It took 7 090 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7090,0,4
1744385906684,7089,HTTP Request,200,OK,Server 3. Stress 1-15,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7089,0,3
1744385906687,7086,HTTP Request,200,OK,Server 3. Stress 1-161,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7086,0,0
1744385906687,7086,HTTP Request,200,OK,Server 3. Stress 1-67,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7086,0,1
1744385906690,7083,HTTP Request,200,OK,Server 3. Stress 1-72,text,false,"The operation lasted too long: It took 7 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7083,0,0
1744385906690,7083,HTTP Request,200,OK,Server 3. Stress 1-93,text,false,"The operation lasted too long: It took 7 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7083,0,1
1744385906690,7083,HTTP Request,200,OK,Server 3. Stress 1-50,text,false,"The operation lasted too long: It took 7 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7083,0,2
1744385906690,7083,HTTP Request,200,OK,Server 3. Stress 1-98,text,false,"The operation lasted too long: It took 7 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7083,0,2
1744385906692,7082,HTTP Request,200,OK,Server 3. Stress 1-171,text,false,"The operation lasted too long: It took 7 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7082,0,0
1744385906692,7082,HTTP Request,200,OK,Server 3. Stress 1-172,text,false,"The operation lasted too long: It took 7 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7082,0,1
1744385906693,7081,HTTP Request,200,OK,Server 3. Stress 1-174,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,0
1744385906693,7081,HTTP Request,200,OK,Server 3. Stress 1-59,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,1
1744385906693,7081,HTTP Request,200,OK,Server 3. Stress 1-175,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,3
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-157,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,1
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-168,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,1
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-135,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,1
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-80,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,2
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,2
1744385906695,7079,HTTP Request,200,OK,Server 3. Stress 1-131,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,3
1744385906696,7079,HTTP Request,200,OK,Server 3. Stress 1-116,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7079,0,2
1744385906698,7077,HTTP Request,200,OK,Server 3. Stress 1-115,text,false,"The operation lasted too long: It took 7 077 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7077,0,1
1744385906698,7077,HTTP Request,200,OK,Server 3. Stress 1-52,text,false,"The operation lasted too long: It took 7 077 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7077,0,1
1744385906698,7081,HTTP Request,200,OK,Server 3. Stress 1-81,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,1
1744385906698,7081,HTTP Request,200,OK,Server 3. Stress 1-57,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,1
1744385906699,7081,HTTP Request,200,OK,Server 3. Stress 1-107,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,1
1744385906699,7081,HTTP Request,200,OK,Server 3. Stress 1-154,text,false,"The operation lasted too long: It took 7 081 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7081,0,1
1744385906700,7080,HTTP Request,200,OK,Server 3. Stress 1-162,text,false,"The operation lasted too long: It took 7 080 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7080,0,0
1744385906700,7080,HTTP Request,200,OK,Server 3. Stress 1-35,text,false,"The operation lasted too long: It took 7 080 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7080,0,1
1744385906700,7080,HTTP Request,200,OK,Server 3. Stress 1-106,text,false,"The operation lasted too long: It took 7 080 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7080,0,1
1744385906700,7080,HTTP Request,200,OK,Server 3. Stress 1-62,text,false,"The operation lasted too long: It took 7 080 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7080,0,1
1744385906845,6950,HTTP Request,200,OK,Server 3. Stress 1-46,text,false,"The operation lasted too long: It took 6 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6950,0,2
1744385906845,6950,HTTP Request,200,OK,Server 3. Stress 1-60,text,false,"The operation lasted too long: It took 6 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6950,0,2
1744385906845,6950,HTTP Request,200,OK,Server 3. Stress 1-149,text,false,"The operation lasted too long: It took 6 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6950,0,2
1744385906845,6951,HTTP Request,200,OK,Server 3. Stress 1-101,text,false,"The operation lasted too long: It took 6 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6951,0,4
1744385906845,6951,HTTP Request,200,OK,Server 3. Stress 1-69,text,false,"The operation lasted too long: It took 6 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6951,0,4
1744385906849,6947,HTTP Request,200,OK,Server 3. Stress 1-150,text,false,"The operation lasted too long: It took 6 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6947,0,1
1744385906849,6947,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 6 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6947,0,1
1744385906849,6947,HTTP Request,200,OK,Server 3. Stress 1-65,text,false,"The operation lasted too long: It took 6 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6947,0,1
1744385906690,7106,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 7 106 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7106,0,0
1744385906690,7106,HTTP Request,200,OK,Server 3. Stress 1-165,text,false,"The operation lasted too long: It took 7 106 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7106,0,1
1744385906693,7103,HTTP Request,200,OK,Server 3. Stress 1-173,text,false,"The operation lasted too long: It took 7 103 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7103,0,0
1744385906693,7103,HTTP Request,200,OK,Server 3. Stress 1-176,text,false,"The operation lasted too long: It took 7 103 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7103,0,1
1744385906693,7103,HTTP Request,200,OK,Server 3. Stress 1-136,text,false,"The operation lasted too long: It took 7 103 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7103,0,1
1744385906696,7101,HTTP Request,200,OK,Server 3. Stress 1-20,text,false,"The operation lasted too long: It took 7 101 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7101,0,2
1744385906699,7098,HTTP Request,200,OK,Server 3. Stress 1-58,text,false,"The operation lasted too long: It took 7 098 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7098,0,1
1744385906699,7098,HTTP Request,200,OK,Server 3. Stress 1-27,text,false,"The operation lasted too long: It took 7 098 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7098,0,1
1744385906700,7097,HTTP Request,200,OK,Server 3. Stress 1-167,text,false,"The operation lasted too long: It took 7 097 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,7097,0,1
1744385906857,6944,HTTP Request,500,Internal Server Error,Server 3. Stress 1-49,text,false,"The operation lasted too long: It took 6 944 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6938,0,3
1744385906851,6950,HTTP Request,500,Internal Server Error,Server 3. Stress 1-159,text,false,"The operation lasted too long: It took 6 950 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6946,0,1
1744385906856,6945,HTTP Request,500,Internal Server Error,Server 3. Stress 1-95,text,false,"The operation lasted too long: It took 6 945 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6945,0,3
1744385906856,6945,HTTP Request,500,Internal Server Error,Server 3. Stress 1-129,text,false,"The operation lasted too long: It took 6 945 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6941,0,1
1744385906851,6950,HTTP Request,500,Internal Server Error,Server 3. Stress 1-148,text,false,"The operation lasted too long: It took 6 950 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6946,0,3
1744385906857,6944,HTTP Request,500,Internal Server Error,Server 3. Stress 1-138,text,false,"The operation lasted too long: It took 6 944 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6938,0,2
1744385906855,6946,HTTP Request,500,Internal Server Error,Server 3. Stress 1-133,text,false,"The operation lasted too long: It took 6 946 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6942,0,1
1744385906856,6945,HTTP Request,500,Internal Server Error,Server 3. Stress 1-51,text,false,"The operation lasted too long: It took 6 945 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6941,0,0
1744385906855,6946,HTTP Request,500,Internal Server Error,Server 3. Stress 1-118,text,false,"The operation lasted too long: It took 6 946 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6942,0,0
1744385906851,6951,HTTP Request,500,Internal Server Error,Server 3. Stress 1-33,text,false,"The operation lasted too long: It took 6 951 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6945,0,1
1744385906851,6951,HTTP Request,500,Internal Server Error,Server 3. Stress 1-31,text,false,"The operation lasted too long: It took 6 951 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6945,0,1
1744385906850,6952,HTTP Request,500,Internal Server Error,Server 3. Stress 1-78,text,false,"The operation lasted too long: It took 6 952 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6946,0,1
1744385906851,6951,HTTP Request,500,Internal Server Error,Server 3. Stress 1-68,text,false,"The operation lasted too long: It took 6 951 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6945,0,1
1744385906856,6946,HTTP Request,500,Internal Server Error,Server 3. Stress 1-30,text,false,"The operation lasted too long: It took 6 946 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6945,0,4
1744385906856,6966,HTTP Request,500,Internal Server Error,Server 3. Stress 1-63,text,false,"The operation lasted too long: It took 6 966 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6963,0,5
1744385906862,6961,HTTP Request,500,Internal Server Error,Server 3. Stress 1-137,text,false,"The operation lasted too long: It took 6 961 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6958,0,1
1744385906863,6960,HTTP Request,500,Internal Server Error,Server 3. Stress 1-113,text,false,"The operation lasted too long: It took 6 960 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,1
1744385906863,6960,HTTP Request,500,Internal Server Error,Server 3. Stress 1-117,text,false,"The operation lasted too long: It took 6 960 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6957,0,2
1744385906859,6964,HTTP Request,500,Internal Server Error,Server 3. Stress 1-124,text,false,"The operation lasted too long: It took 6 964 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6960,0,4
1744385906862,6961,HTTP Request,500,Internal Server Error,Server 3. Stress 1-123,text,false,"The operation lasted too long: It took 6 961 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,182,182,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,6958,0,1
